domain,paper,query_folder,query_id,query_label,gold_file,prediction_file,system_name,system_label,setting_major,setting_id,variant,is_gold_system,rms_precision,rms_recall,rms_f1
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,48.73015873015872,40.60846560846561,44.3001443001443
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,30.382258955415644,20.254839303610428,24.305807164332514
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,33.76448023336492,39.39189360559241,36.36174794362377
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,48.44059556921875,24.220297784609375,32.29373037947917
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,100.0,16.666666666666664,28.57142857142857
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,83.57142857142857,69.64285714285715,75.97402597402598
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,75.7936507936508,63.161375661375665,68.9033189033189
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,73.9795918367347,86.30952380952381,79.67032967032968
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,89.38550881485664,89.38550881485664,89.38550881485664
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,100.0,66.66666666666666,80.0
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,65.27777777777779,10.87962962962963,18.650793650793652
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,34.60993518909199,51.914902783638,41.531922226910396
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,24.321646893051156,20.268039077542632,22.11058808459196
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,59.15037088556604,39.43358059037736,47.32029670845284
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,37.07492755530414,18.53746377765207,24.716618370202763
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,47.63053282861019,15.876844276203398,23.815266414305096
ALE,paper6,Q11_SiO2ALE2024-crossq1-fluorocarbon-RT,Q11,SiO2ALE2024-crossq1-fluorocarbon-RT,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_SPARQL.csv,ALE\paper6\Q11_SiO2ALE2024-crossq1-fluorocarbon-RT\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,78.77076099366538,52.51384066244359,63.016608794932296
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,46.22641509433962,23.11320754716981,30.817610062893085
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,50.0,50.0,50.0
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,49.52830188679245,49.52830188679245,49.52830188679245
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,28.1156015037594,28.1156015037594,28.1156015037594
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,44.64125937583289,44.64125937583289,44.64125937583289
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,24.03846153846154,12.01923076923077,16.025641025641026
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,99.52830188679245,99.52830188679245,99.52830188679245
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,100.0,100.0,100.0
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,50.0,50.0,50.0
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,25.0,25.0,25.0
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,11.206896551724139,11.206896551724139,11.206896551724139
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,25.0,25.0,25.0
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,25.0,25.0,25.0
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,21.234119782214158,10.617059891107079,14.15607985480944
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,45.7862877487624,45.7862877487624,45.7862877487624
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,42.096096361202584,42.096096361202584,42.096096361202584
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,44.64125937583289,44.64125937583289,44.64125937583289
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,24.03846153846154,12.01923076923077,16.025641025641026
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,34.09861377878363,17.049306889391815,22.73240918585575
ALE,paper6,Q12_SiO2ALE2024-crossq2-selectivity-walls,Q12,SiO2ALE2024-crossq2-selectivity-walls,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_SPARQL.csv,ALE\paper6\Q12_SiO2ALE2024-crossq2-selectivity-walls\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,34.021581866409456,34.021581866409456,34.021581866409456
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,11.401469004361106,13.681762805233328,12.437966186575753
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,22.641423649537238,27.169708379444685,24.69973489040426
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,19.962311167300836,27.947235634221173,23.289363028517645
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,5.78544061302682,3.471264367816092,4.339080459770115
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,7.079465075154731,5.6635720601237844,6.292857844581984
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,6.189655172413794,4.951724137931035,5.501915708812262
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,22.147490224520258,26.576988269424305,24.160898426749373
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,21.249572901805543,29.749402062527757,24.7911683854398
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,24.791168385439796,29.749402062527757,27.04491096593432
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,52.81228851484692,42.24983081187753,46.9442564576417
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,29.44857119768131,41.22799967675384,34.356666397294866
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,30.522534624981784,24.418027699985426,27.131141888872694
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,40.3112128146453,8.062242562929061,13.4370709382151
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,3.611126446690697,39.00016562425952,6.610197563433817
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,5.336870026525199,3.2021220159151196,4.0026525198939
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,8.652519893899203,8.652519893899203,8.652519893899203
ALE,paper6,Q13_SiO2ALE2024-crossq1-precursor_families,Q13,SiO2ALE2024-crossq1-precursor_families,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_SPARQL.csv,ALE\paper6\Q13_SiO2ALE2024-crossq1-precursor_families\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,9.033303860890069,5.419982316534041,6.7749778956675515
